id,NIGHT_OF_STAY,ROOM_RESERVATION_ID,RPG_STATUS,ROOM_ID,DATE_LAST_MODIFIED,DATE_OF_RESERVATION,CANCELLATION_DATE,START_DATE_OF_STAY,END_DATE_OF_STAY,DAILY_RATE
5254,2020-07-31,20533594-afe3-45a4-893b-ac0701610797,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-03,84.15
5255,2020-07-31,d953b81d-f4ee-4f7b-8ff2-ac0701610797,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-03,84.15
5267,2020-08-01,ddee8c52-1c94-42cd-81a4-ac0700fba249,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-02,65.03
5271,2020-08-01,5a797973-8f9b-4b6b-91e9-ac0701439cdf,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-30,2020-08-02,78.68
5274,2020-08-01,b3697cba-48e7-43bb-8075-ac0700ff7dcf,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-02,78.68
5275,2020-08-01,510f82f8-0ab3-4461-a347-ac07011ec24a,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-02,137.7
5276,2020-08-01,0d3c56d5-6a84-4919-be9c-ac070136671b,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-02,137.7
5277,2020-08-01,f3ab8cb7-63e4-4ad9-b89f-ac0701439aa7,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-01,2020-08-02,82.62
5280,2020-08-01,e41d5e2e-18bb-487b-a1f6-ac070065728d,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-02,106.91
5281,2020-08-01,8124b397-5d8a-429a-ac6c-ac070136671b,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-02,84.15
5289,2020-08-01,00fc1bf0-acba-446f-98ea-ac070100d4b4,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-29,2020-08-02,71.52
5290,2020-08-01,96e4ebb2-dfc9-47a5-8ab0-ac0701439cdf,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-30,2020-08-02,78.68
5291,2020-08-01,7542acd4-cd9f-4ca0-b86f-ac0701667b8b,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-01,2020-08-02,75.74
5294,2020-08-01,c5842390-527f-4fb5-9512-ac0701508356,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-01,2020-08-02,84.15
5297,2020-08-01,a3839f1e-8168-4871-8e35-ac07010ab3ff,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-01,2020-08-03,65.03
5298,2020-08-01,55133dbc-6a97-4a87-88e7-ac0700dbcccf,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-03,102.06
5299,2020-08-01,20533594-afe3-45a4-893b-ac0701610797,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-03,84.15
5300,2020-08-01,d953b81d-f4ee-4f7b-8ff2-ac0701610797,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-03,84.15
5307,2020-08-02,0cad328c-243e-4932-91a8-ac07009a055f,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-02,2020-08-03,56.1
5312,2020-08-02,a3839f1e-8168-4871-8e35-ac07010ab3ff,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-01,2020-08-03,53.55
5313,2020-08-02,55133dbc-6a97-4a87-88e7-ac0700dbcccf,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-03,72.9
5314,2020-08-02,20533594-afe3-45a4-893b-ac0701610797,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-03,69.3
5315,2020-08-02,d953b81d-f4ee-4f7b-8ff2-ac0701610797,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-07-31,2020-08-03,69.3
5339,2020-08-03,9dd3a999-b7e9-4ae7-811d-ac070113806d,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-03,2020-08-04,110.16
5351,2020-08-03,176d899f-c346-4ecc-897a-ac0701557175,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-03,2020-08-05,74.05
5352,2020-08-03,29651cef-6e2a-4db8-b042-ac0701557175,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-03,2020-08-05,74.05
5357,2020-08-03,0fbdda37-475f-4b73-be51-ac070094156c,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-03,2020-08-06,71.28
5371,2020-08-04,b68b0d4d-ebc0-4130-adf0-ac07014d342b,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-05,67.32
5377,2020-08-04,176d899f-c346-4ecc-897a-ac0701557175,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-03,2020-08-05,74.05
5378,2020-08-04,29651cef-6e2a-4db8-b042-ac0701557175,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-03,2020-08-05,74.05
5386,2020-08-04,f07dd813-fcf9-42fe-9adf-ac0701347ae4,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-06,61.2
5391,2020-08-04,0fbdda37-475f-4b73-be51-ac070094156c,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-03,2020-08-06,71.28
5392,2020-08-04,b306daa7-6f3c-4b91-899b-ac070143d98b,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-06,79.2
5394,2020-08-04,cc442a07-8782-41b5-8a04-ac07010b8c34,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-06,61.2
5404,2020-08-04,3d7669dd-085a-4193-a70f-ac07011c243a,1,a676440c-a959-429d-9264-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-07,61.2
5405,2020-08-04,911f8e37-90ef-4087-87b2-ac07014a3464,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-09,64.8
5410,2020-08-05,f07dd813-fcf9-42fe-9adf-ac0701347ae4,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-06,61.2
5416,2020-08-05,0fbdda37-475f-4b73-be51-ac070094156c,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-03,2020-08-06,71.28
5417,2020-08-05,b306daa7-6f3c-4b91-899b-ac070143d98b,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-06,79.2
5420,2020-08-05,cc442a07-8782-41b5-8a04-ac07010b8c34,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-06,61.2
5436,2020-08-05,3d7669dd-085a-4193-a70f-ac07011c243a,1,a676440c-a959-429d-9264-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-07,61.2
5439,2020-08-05,27a7a6c5-12f1-4d0f-95da-ac07014656ec,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-05,2020-08-08,67.32
5442,2020-08-05,911f8e37-90ef-4087-87b2-ac07014a3464,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-09,64.8
5456,2020-08-06,3d7669dd-085a-4193-a70f-ac07011c243a,1,a676440c-a959-429d-9264-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-07,68.85
5463,2020-08-06,27a7a6c5-12f1-4d0f-95da-ac07014656ec,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-05,2020-08-08,75.74
5469,2020-08-06,911f8e37-90ef-4087-87b2-ac07014a3464,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-09,72.9
5482,2020-08-07,27a7a6c5-12f1-4d0f-95da-ac07014656ec,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-05,2020-08-08,100.98
5500,2020-08-07,911f8e37-90ef-4087-87b2-ac07014a3464,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-09,97.2
5538,2020-08-08,911f8e37-90ef-4087-87b2-ac07014a3464,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-04,2020-08-09,97.2
5567,2020-08-08,1b308af6-cbd8-42fc-801f-ac070162e12e,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-08,2020-08-11,81.6
5588,2020-08-09,1b308af6-cbd8-42fc-801f-ac070162e12e,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-08,2020-08-11,64.6
5593,2020-08-09,22f4c39b-4550-4ac1-87d5-ac07012bf86c,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-09,2020-08-12,79.95
5597,2020-08-10,1b308af6-cbd8-42fc-801f-ac070162e12e,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-08,2020-08-11,64.6
5611,2020-08-10,22f4c39b-4550-4ac1-87d5-ac07012bf86c,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-09,2020-08-12,79.95
5646,2020-08-11,22f4c39b-4550-4ac1-87d5-ac07012bf86c,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-07-29 00:00:00.000,2020-07-29,,2020-08-09,2020-08-12,79.95
5183,2020-07-30,78f6bee0-9086-4c58-bd49-ac0800956c7a,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-07-31,64.35
5184,2020-07-30,1747e62f-7ce9-4642-9c4c-ac0800956c7a,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-07-31,64.35
5185,2020-07-30,fd101bcb-a1a0-4e1f-ae52-ac0800956c7a,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-07-31,64.35
5186,2020-07-30,f5486957-dea6-4106-a564-ac0800a67583,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-07-31,49.73
5188,2020-07-30,9aee8c9b-f636-4eae-a3ac-ac0701791e09,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-07-31,52.65
5189,2020-07-30,996e020a-9b49-4037-911c-ac080083975f,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-07-31,49.73
5190,2020-07-30,03f9b928-8c6a-40d0-870d-ac08010d3cfa,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-07-31,60.16
5201,2020-07-30,f7399c84-7fbb-4ca5-88f3-ac0800bcfbb4,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-07-31,54.69
5202,2020-07-30,0a73082a-999c-40d5-8ed3-ac0801582d79,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-07-31,54.69
5204,2020-07-30,eb91e2e8-d3d8-4f0b-847f-ac0800c7b546,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-08-01,63.71
5208,2020-07-30,b5a0543f-3568-4b53-9b00-ac070174736e,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-08-02,54.69
5209,2020-07-30,36e317f0-8b69-4ad4-8622-ac0800ebf5bf,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-08-02,70.2
5217,2020-07-31,d587b657-e55c-44d6-ad25-ac0800b10a09,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-01,65.03
5220,2020-07-31,eb91e2e8-d3d8-4f0b-847f-ac0800c7b546,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-08-01,83.3
5221,2020-07-31,3b5691a2-c3f1-45f2-beb6-ac0800c90f3d,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-01,59.85
5223,2020-07-31,3194d0d0-9953-43d5-846f-ac0800c90f3d,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-01,59.85
5224,2020-07-31,c1493594-2018-4707-adf6-ac0800c90f3d,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-01,59.85
5225,2020-07-31,f4b1eec0-c9b0-4670-89e3-ac080139320a,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-01,65.03
5227,2020-07-31,eddbd21b-1dfa-40f3-a3e9-ac0800ebf244,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-01,84.15
5232,2020-07-31,b5a0543f-3568-4b53-9b00-ac070174736e,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-08-02,71.52
5234,2020-07-31,36e317f0-8b69-4ad4-8622-ac0800ebf5bf,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-08-02,91.8
5236,2020-07-31,dfcd0a5b-30a4-4f2c-862a-ac0800f67e9e,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,71.52
5238,2020-07-31,dea591b6-da23-4ab7-909c-ac0800df0877,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,67.32
5245,2020-07-31,13252fd2-4212-4c4d-9d72-ac080109143a,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,75.74
5246,2020-07-31,4153e6ad-5614-4e7b-b561-ac080109143a,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,75.74
5247,2020-07-31,9af51549-0959-41cd-bd16-ac080109143a,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,75.74
5252,2020-07-31,ca63b638-5d5d-4d00-bf5b-ac0801626986,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-03,78.03
5256,2020-07-31,8ec0fdcb-d857-4e8c-b9ae-ac08014bcc70,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-03,67.32
5260,2020-08-01,b5a0543f-3568-4b53-9b00-ac070174736e,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-08-02,71.52
5262,2020-08-01,0efbbb55-f30a-4401-8ab7-ac0800bb1100,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-02,76.5
5265,2020-08-01,36e317f0-8b69-4ad4-8622-ac0800ebf5bf,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-30,2020-08-02,91.8
5266,2020-08-01,24d0b6e6-1dbb-46f6-870b-ac0801229d2a,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-02,71.52
5268,2020-08-01,86041092-8329-4815-8548-ac08000dc365,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-02,84.15
5269,2020-08-01,0ddf8d7a-bd32-4ef3-a4cb-ac08014bd18f,1,fe566287-5ebd-427d-9581-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-02,75.74
5270,2020-08-01,dfcd0a5b-30a4-4f2c-862a-ac0800f67e9e,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,71.52
5272,2020-08-01,dea591b6-da23-4ab7-909c-ac0800df0877,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,67.32
5278,2020-08-01,59106aac-0405-409a-a7b3-ac0800acc764,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-02,75.74
5279,2020-08-01,04c2e63e-e26a-4795-ab75-ac08014889e1,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-02,75.74
5282,2020-08-01,13252fd2-4212-4c4d-9d72-ac080109143a,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,75.74
5283,2020-08-01,4153e6ad-5614-4e7b-b561-ac080109143a,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,75.74
5284,2020-08-01,9af51549-0959-41cd-bd16-ac080109143a,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-02,75.74
5288,2020-08-01,14448eed-f74a-4290-bfec-ac080149eac2,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-02,137.7
5292,2020-08-01,162da8ce-04c5-471b-a501-ac0800fa07cc,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-02,84.15
5295,2020-08-01,ca63b638-5d5d-4d00-bf5b-ac0801626986,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-03,78.03
5301,2020-08-01,8ec0fdcb-d857-4e8c-b9ae-ac08014bcc70,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-03,67.32
5302,2020-08-01,d55b41b1-d807-4ce5-b4fd-ac0801465d1d,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-03,71.52
5308,2020-08-02,ca63b638-5d5d-4d00-bf5b-ac0801626986,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-03,64.26
5320,2020-08-02,8ec0fdcb-d857-4e8c-b9ae-ac08014bcc70,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-07-31,2020-08-03,55.44
5322,2020-08-02,d55b41b1-d807-4ce5-b4fd-ac0801465d1d,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-01,2020-08-03,58.91
5326,2020-08-02,27ac7e56-90e4-4d4f-8074-ac0800f2d14a,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-02,2020-08-04,68.04
5328,2020-08-02,9dbf1ed2-b89a-495b-a18f-ac0800b31dff,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-02,2020-08-05,58.91
5340,2020-08-03,27ac7e56-90e4-4d4f-8074-ac0800f2d14a,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-02,2020-08-04,77.76
5345,2020-08-03,ef8d87fb-fb32-4058-9a8c-ac0800aa0ad6,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-03,2020-08-05,79.2
5346,2020-08-03,9dbf1ed2-b89a-495b-a18f-ac0800b31dff,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-02,2020-08-05,67.32
5353,2020-08-03,7796e570-0721-406b-b944-ac070175d1ab,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-03,2020-08-05,78.41
5366,2020-08-04,ef8d87fb-fb32-4058-9a8c-ac0800aa0ad6,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-03,2020-08-05,79.2
5368,2020-08-04,9dbf1ed2-b89a-495b-a18f-ac0800b31dff,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-02,2020-08-05,67.32
5379,2020-08-04,7796e570-0721-406b-b944-ac070175d1ab,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-03,2020-08-05,78.41
5568,2020-08-08,b3fadd63-54ff-442e-9c8d-ac080075b47a,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-08,2020-08-11,106.92
5569,2020-08-08,50358c89-5d95-4c36-b8c9-ac080074776d,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-08,2020-08-11,116.64
5589,2020-08-09,b3fadd63-54ff-442e-9c8d-ac080075b47a,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-08,2020-08-11,84.64
5590,2020-08-09,50358c89-5d95-4c36-b8c9-ac080074776d,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-08,2020-08-11,92.34
5598,2020-08-10,b3fadd63-54ff-442e-9c8d-ac080075b47a,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-08,2020-08-11,84.64
5601,2020-08-10,50358c89-5d95-4c36-b8c9-ac080074776d,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-08,2020-08-11,92.34
5797,2020-08-14,cbe94e6f-3fcd-4fc0-8fa2-ac0800f5903a,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-14,2020-08-16,278.73
5823,2020-08-15,cbe94e6f-3fcd-4fc0-8fa2-ac0800f5903a,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2020-07-30 00:00:00.000,2020-07-30,,2020-08-14,2020-08-16,303.84
5216,2020-07-31,7fdc6089-d887-4724-adf1-ac0900891afd,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-07-31,2020-08-01,64.11
5219,2020-07-31,26121bb6-be6c-49df-ae80-ac0901202169,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-07-31,2020-08-01,63.47
5222,2020-07-31,6933df0c-9aa9-475f-9d1e-ac090101a5a1,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-07-31,2020-08-01,82.62
5226,2020-07-31,5332a372-37a5-4fa9-8ac0-ac09009fe65c,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-07-31,2020-08-01,71.52
5231,2020-07-31,08819976-3a58-4d16-8766-ac09011c5336,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-07-31,2020-08-01,75.74
5251,2020-07-31,e7047224-af19-40f5-819c-ac09011c5336,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-07-31,2020-08-01,75.74
5261,2020-08-01,efaecef1-dffe-41cf-be3a-ac0900cabc1d,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-01,2020-08-02,82.62
5264,2020-08-01,8befdd27-8181-4725-9b31-ac0900cc15d8,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-01,2020-08-02,71.52
